session_id,target
45987,0.02008356159263926
45988,8.585385956025654e-06
45989,0.00015732569766252705
45990,7.734050341414867e-05
45991,0.007939798280652426
45992,0.0001168887996450416
45993,5.124464368985165e-05
45994,0.00012100095340874869
45995,6.295577039841712e-05
45996,7.262351173814124e-05
45997,0.0025727945163941997
45998,0.0007416799853005348
45999,0.0012683761906813612
46000,0.0005932252580371829
46001,0.0012683761906813612
46002,0.009201842226110979
46003,5.124464368985165e-05
46004,0.008155522353275638
46005,0.0017589712059433592
46006,0.0008128137516800109
46007,0.00013678632737722086
46008,0.005311047402230073
46009,0.0
46010,0.0
46011,7.734050341414867e-05
46012,0.0
46013,0.0002339235765636687
46014,5.346296412361435e-05
46015,5.124464368985165e-05
46016,0.0
46017,0.0005892912020982443
46018,0.0
46019,0.03511088117857456
46020,0.028756830850400306
46021,0.009013235215778178
46022,0.02839576095726746
46023,0.00026704502631315417
46024,0.00016214308161997744
46025,0.00012100095340874869
46026,0.029315800578504626
46027,0.0
46028,0.006069331683153458
46029,0.005862585966438324
46030,0.006445514441760314
46031,0.00016329249472793673
46032,0.0001168887996450416
46033,5.124464368985165e-05
46034,0.0002528440649727728
46035,0.0001168887996450416
46036,5.124464368985165e-05
46037,8.162752613482677e-05
46038,0.0210216805472595
46039,0.0004214061887505381
46040,0.0001119296746403139
46041,0.0007083239540467456
46042,0.009080937368985886
46043,0.002359168929102313
46044,5.124464368985165e-05
46045,0.0
46046,0.00017135727887340258
46047,5.346296412361435e-05
46048,0.007435851734942707
46049,0.0001168887996450416
46050,5.124464368985165e-05
46051,0.0
46052,0.0013929769894426786
46053,0.03432348052774112
46054,0.0006175075878348434
46055,0.008793987208849321
46056,7.734050341414867e-05
46057,0.026475969414373614
46058,0.00014148174312645888
46059,0.0001168887996450416
46060,0.0670402061078155
46061,6.744907594765951e-06
46062,8.955656284638335e-05
46063,5.124464368985165e-05
46064,0.0
46065,7.734050341414867e-05
46066,0.0
46067,0.0007842829903705297
46068,5.124464368985165e-05
46069,0.0009578544061302681
46070,0.007682829321280536
46071,5.124464368985165e-05
46072,7.734050341414867e-05
46073,7.734050341414867e-05
46074,0.0
46075,0.022143861843301058
46076,0.0015682295616937997
46077,7.086980314427223e-05
46078,5.346296412361435e-05
46079,4.885257514136714e-06
46080,0.0
46081,0.00012053012306391613
46082,0.0008842990953257401
46083,4.6359386175714935e-05
46084,7.734050341414867e-05
46085,0.00587264568336647
46086,1.261821316954369e-05
46087,5.124464368985165e-05
46088,0.010153635319209122
46089,5.124464368985165e-05
46090,0.0017111136986034743
46091,5.124464368985165e-05
46092,8.696676385262482e-05
46093,5.124464368985165e-05
46094,6.744907594765951e-06
46095,5.124464368985165e-05
46096,0.0
46097,0.009013235215778178
46098,0.0001168887996450416
46099,0.20959987490934645
46100,0.01670231744344578
46101,0.0001168887996450416
46102,0.00014148174312645888
46103,5.124464368985165e-05
46104,5.124464368985165e-05
46105,5.124464368985165e-05
46106,0.006650278538106128
46107,0.022653604536148095
46108,0.000235626798635224
46109,0.006795561764592125
46110,0.007238748636094806
46111,0.12047678902663159
46112,0.00033789048747775926
46113,0.009821231445637959
46114,0.0
46115,5.124464368985165e-05
46116,5.124464368985165e-05
46117,0.0006155052821352618
46118,0.010594175895635207
46119,5.124464368985165e-05
46120,7.734050341414867e-05
46121,0.006069331683153458
46122,4.67180565288484e-05
46123,5.124464368985165e-05
46124,0.03720018310503094
46125,7.734050341414867e-05
46126,0.004343219287452405
46127,8.162752613482677e-05
46128,0.015527308733136475
46129,5.124464368985165e-05
46130,7.734050341414867e-05
46131,0.00225835059423978
46132,0.0005102706455001633
46133,7.262351173814124e-05
46134,0.015437810776224014
46135,0.02098992168573434
46136,0.24874949882326067
46137,7.734050341414867e-05
46138,0.00011565242257068035
46139,0.008989481259803405
46140,0.007206880937631658
46141,0.0523326020354188
46142,5.124464368985165e-05
46143,8.049606358274838e-05
46144,0.0001348851059561891
46145,0.00021219312285377309
46146,0.00014986413596447567
46147,0.015928506672002456
46148,0.017991282810931278
46149,9.915125501562654e-05
46150,0.0037298427541597305
46151,0.00035141493557347517
46152,0.08572995574387554
46153,0.0001168887996450416
46154,0.0001168887996450416
46155,6.744907594765951e-06
46156,0.021056553009000556
46157,0.014324520470735994
46158,0.0007398424025206469
46159,5.124464368985165e-05
46160,0.023696862693556985
46161,0.0
46162,5.214093061697912e-05
46163,9.560943000187673e-05
46164,0.011048910473832652
46165,0.0007931763251961988
46166,5.124464368985165e-05
46167,0.0
46168,0.0
46169,0.0
46170,0.03779549730408516
46171,5.124464368985165e-05
46172,0.006069331683153458
46173,0.00036602745596577344
46174,0.0005027882509073274
46175,0.009510540989616002
46176,0.00030927418546812334
46177,7.734050341414867e-05
46178,0.0016504692574162228
46179,0.000235626798635224
46180,5.124464368985165e-05
46181,5.124464368985165e-05
46182,4.885257514136714e-06
46183,6.521161811146552e-05
46184,0.008999558097473827
46185,0.0007652498648051842
46186,0.00015732569766252705
46187,0.0010577063208181644
46188,0.005339647841441527
46189,0.0005102706455001633
46190,0.009000839574884558
46191,0.02544593218027613
46192,0.0005102706455001633
46193,9.885898714582752e-05
46194,5.124464368985165e-05
46195,0.0
46196,0.0005102706455001633
46197,8.955656284638335e-05
46198,8.696676385262482e-05
46199,0.0
46200,0.012470534096701071
46201,0.008712263490478224
46202,0.009013235215778178
46203,0.00012910225390741338
46204,0.030230670168854723
46205,0.0325795411325821
46206,7.734050341414867e-05
46207,0.008499918765753102
46208,0.007662292499084205
46209,7.734050341414867e-05
46210,0.00012053012306391613
46211,0.05293954497238092
46212,0.00010772338585912379
46213,0.0070238276435105225
46214,0.0037636562594975395
46215,5.124464368985165e-05
46216,0.0001119296746403139
46217,1.989752773217928e-05
46218,0.0030805101306278925
46219,0.007820231070241686
46220,7.734050341414867e-05
46221,0.05131586919466839
46222,7.734050341414867e-05
46223,0.000199304207669796
46224,0.0001774934560683181
46225,6.744907594765951e-06
46226,0.0001119296746403139
46227,0.027666747476352487
46228,5.412943717983822e-05
46229,0.03195346008461153
46230,0.005773907999758759
46231,0.036816440573756375
46232,0.0009736699550523437
46233,5.124464368985165e-05
46234,0.009351981162790719
46235,0.006537116369440935
46236,0.007661553428778161
46237,0.00011565242257068035
46238,0.0002310333133712949
46239,2.5811632295639726e-05
46240,7.734050341414867e-05
46241,0.00510961247501934
46242,5.124464368985165e-05
46243,0.2910708761752938
46244,0.008409963104868249
46245,5.585032113934655e-05
46246,0.00010772338585912379
46247,0.0
46248,5.124464368985165e-05
46249,5.124464368985165e-05
46250,6.25199982182071e-05
46251,0.0037739593526275044
46252,6.744907594765951e-06
46253,1.0191676312360318e-05
46254,0.005908399951178773
46255,0.0
46256,0.04009705224023888
46257,0.16805755182283824
46258,0.040676601247938815
46259,0.0002528440649727728
46260,0.006069331683153458
46261,7.262351173814124e-05
46262,0.039756856479342705
46263,0.008476706629355134
46264,7.262351173814124e-05
46265,7.734050341414867e-05
46266,0.07365568003015749
46267,0.000329311533940345
46268,0.013181612153779772
46269,0.02284116821316225
46270,7.734050341414867e-05
46271,5.124464368985165e-05
46272,0.022893665776426708
46273,9.871937146243826e-05
46274,0.00010235433759664269
46275,0.00020753910464219063
46276,0.006069331683153458
46277,5.124464368985165e-05
46278,0.0
46279,0.00537846401010751
46280,0.00893578507397491
46281,0.0
46282,0.0013871795088149267
46283,7.734050341414867e-05
46284,0.0
46285,0.020529662760704885
46286,5.124464368985165e-05
46287,0.0001168887996450416
46288,7.734050341414867e-05
46289,7.734050341414867e-05
46290,7.734050341414867e-05
46291,0.016619832172975642
46292,0.011020193808427763
46293,7.734050341414867e-05
46294,9.885898714582752e-05
46295,0.3456082937247135
46296,0.025071281916689166
46297,0.0005760136345486193
46298,0.0008890692477591097
46299,5.124464368985165e-05
46300,0.0003480400307227481
46301,0.0255876765997479
46302,0.0012683761906813612
46303,0.0007457655739390347
46304,0.0019775715322802633
46305,0.05779006205489176
46306,5.124464368985165e-05
46307,0.03229319836233643
46308,0.0
46309,7.734050341414867e-05
46310,0.0
46311,0.006384926198866961
46312,0.0
46313,0.0002528440649727728
46314,5.124464368985165e-05
46315,5.124464368985165e-05
46316,0.00013678632737722086
46317,5.124464368985165e-05
46318,0.026030288851951997
46319,0.017158311297637726
46320,0.015584676209179174
46321,0.00012555318882579805
46322,0.00011877641447004711
46323,0.0
46324,0.00010343827773630464
46325,5.124464368985165e-05
46326,4.705158698648042e-05
46327,9.871937146243826e-05
46328,5.124464368985165e-05
46329,0.012485394221041184
46330,0.002272164227814994
46331,9.871937146243826e-05
46332,8.268165572980569e-05
46333,0.0006852498648051842
46334,0.00010772338585912379
46335,0.02233381872199045
46336,0.0
46337,5.124464368985165e-05
46338,5.124464368985165e-05
46339,5.124464368985165e-05
46340,0.005971868350159399
46341,0.01930201003195048
46342,0.03459598523784669
46343,7.734050341414867e-05
46344,5.124464368985165e-05
46345,0.0042227945740902885
46346,0.0003606624937512679
46347,5.346296412361435e-05
46348,5.124464368985165e-05
46349,0.0011090201193376308
46350,0.019584252551128653
46351,0.00023724792408066428
46352,0.00012100095340874869
46353,0.00010772338585912379
46354,0.00031799295974558
46355,0.0330657993971267
46356,0.0002033487847790927
46357,0.0
46358,0.046253891854204435
46359,0.009132005226031959
46360,0.0
46361,0.00028926450415182176
46362,5.124464368985165e-05
46363,1.989752773217928e-05
46364,0.028963722729748568
46365,0.00014907239412549107
46366,0.00038067290165787264
46367,0.00010772338585912379
46368,9.871937146243826e-05
46369,0.027321821532063296
46370,0.0002550424555937861
46371,0.0
46372,0.01925668157588108
46373,0.0
46374,0.014257794813155929
46375,7.734050341414867e-05
46376,0.00011565242257068035
46377,0.0004214061887505381
46378,0.00012053012306391613
46379,0.00033789048747775926
46380,0.0
46381,0.00031358256635073586
46382,0.0
46383,5.124464368985165e-05
46384,0.006607290345069675
46385,0.00031799295974558
46386,5.124464368985165e-05
46387,0.0031713861932895575
46388,5.124464368985165e-05
46389,0.0001119296746403139
46390,0.008202921092998926
46391,0.008060920506736654
46392,7.734050341414867e-05
46393,9.871937146243826e-05
46394,0.0362031797557371
46395,9.696566286856923e-05
46396,5.124464368985165e-05
46397,0.0012683761906813612
46398,0.0
46399,0.0001316900339627873
46400,0.0
46401,0.008199747648047328
46402,0.0001791966781398734
46403,7.734050341414867e-05
46404,0.0
46405,7.086980314427223e-05
46406,0.005700372212481874
46407,5.124464368985165e-05
46408,5.585032113934655e-05
46409,0.001684969198639785
46410,5.124464368985165e-05
46411,7.734050341414867e-05
46412,0.0004783039484347694
46413,5.124464368985165e-05
46414,0.0001316900339627873
46415,0.037057434966415864
46416,0.004343219287452405
46417,5.124464368985165e-05
46418,0.0
46419,0.007778268120464595
46420,5.124464368985165e-05
46421,5.124464368985165e-05
46422,9.871937146243826e-05
46423,0.018060307338716965
46424,5.124464368985165e-05
46425,5.124464368985165e-05
46426,0.006069331683153458
46427,0.00016214308161997744
46428,5.2332426417712196e-05
46429,0.028278845754028774
46430,0.0030179401723877328
46431,5.124464368985165e-05
46432,7.734050341414867e-05
46433,7.734050341414867e-05
46434,0.0017589712059433592
46435,0.0
46436,0.01291745322300781
46437,0.005661386139951268
46438,0.00010601860511130327
46439,5.124464368985165e-05
46440,0.004394882579931456
46441,0.00038574165443569557
46442,0.00030927418546812334
46443,0.0
46444,0.032827201065605424
46445,0.009132005226031959
46446,0.005292397024463312
46447,7.734050341414867e-05
46448,7.734050341414867e-05
46449,8.162752613482677e-05
46450,5.124464368985165e-05
46451,0.03911192178380184
46452,0.0009777519338624475
46453,0.009510540989616002
46454,1.261821316954369e-05
46455,0.010398616799398018
46456,0.028327580800150208
46457,0.0006155052821352618
46458,0.00011123470522803115
46459,0.0
46460,0.0
46461,7.734050341414867e-05
46462,5.124464368985165e-05
46463,0.0
46464,0.0
46465,0.004481795625887191
46466,5.124464368985165e-05
46467,7.305539529132952e-05
46468,0.007443708972443559
46469,5.124464368985165e-05
46470,3.000468899901096e-05
46471,0.03168157825278916
46472,7.734050341414867e-05
46473,8.162752613482677e-05
46474,0.00427566780282297
46475,4.539602302221317e-05
46476,0.00012053012306391613
46477,0.03840037772719054
46478,0.1557849839816909
46479,4.67180565288484e-05
46480,5.124464368985165e-05
46481,7.734050341414867e-05
46482,9.490509368445168e-05
46483,0.008793987208849321
46484,0.0
46485,0.00015732569766252705
46486,0.02945205431711433
46487,5.124464368985165e-05
46488,7.734050341414867e-05
46489,0.0001119296746403139
46490,0.0006852498648051842
46491,0.03231354449376555
46492,4.885257514136714e-06
46493,0.005767261424678255
46494,0.0005102706455001633
46495,0.0001168887996450416
46496,9.696566286856923e-05
46497,0.008888963980586254
46498,5.124464368985165e-05
46499,0.0017574806920790693
46500,5.124464368985165e-05
46501,0.03598938118434351
46502,0.04186211595586944
46503,1.261821316954369e-05
46504,9.696566286856923e-05
46505,0.011315977268099835
46506,5.124464368985165e-05
46507,5.124464368985165e-05
46508,0.00031799295974558
46509,0.00035141493557347517
46510,0.01097785052889751
46511,0.0001119296746403139
46512,0.15378136018528907
46513,0.0005112367982328007
46514,0.018574304848439124
46515,0.06996119785165367
46516,5.124464368985165e-05
46517,0.0
46518,5.124464368985165e-05
46519,0.017250583737181517
46520,0.0
46521,0.0
46522,9.696566286856923e-05
46523,0.007370757320016048
46524,0.0084240048619711
46525,5.124464368985165e-05
46526,0.021558419322604556
46527,9.443426333961912e-05
46528,0.07420267771651777
46529,0.0004968493686610344
46530,0.011976906761427281
46531,0.0
46532,0.0001168887996450416
46533,0.031668545699886884
46534,0.0013302592500909886
46535,0.025999166564854372
46536,0.00010772338585912379
46537,7.086980314427223e-05
46538,0.0515124284063331
46539,0.0001566307282502443
46540,7.305539529132952e-05
46541,0.0001119296746403139
46542,1.1752607609813428e-05
46543,7.086980314427223e-05
46544,7.734050341414867e-05
46545,5.124464368985165e-05
46546,0.006690315824404739
46547,0.00011123470522803115
46548,3.000468899901096e-05
46549,0.022005674119241193
46550,0.0010774070248768738
46551,0.00022603043110998167
46552,0.0001791966781398734
46553,0.032469951777041844
46554,0.0001168887996450416
46555,0.00012555318882579805
46556,0.3545535625633379
46557,0.00041019089272664765
46558,0.0
46559,0.0007527775945266896
46560,6.744907594765951e-06
46561,0.00014907239412549107
46562,4.885257514136714e-06
46563,0.00016329249472793673
46564,0.00015058079006776114
46565,0.009132005226031959
46566,7.734050341414867e-05
46567,0.009132005226031959
46568,0.008180222988798268
46569,0.01470698158746104
46570,0.02616395949058344
46571,0.0
46572,5.124464368985165e-05
46573,7.734050341414867e-05
46574,0.02043052918465077
46575,0.021847128373562317
46576,0.007931644691897997
46577,0.007931644691897997
46578,0.0
46579,0.03241074634729688
46580,7.734050341414867e-05
46581,6.744907594765951e-06
46582,0.001020388011581192
46583,5.124464368985165e-05
46584,0.17530599040010741
46585,0.014579205228621864
46586,0.013344729852618035
46587,8.585385956025654e-06
46588,0.01407436528112042
46589,0.00031799295974558
46590,5.124464368985165e-05
46591,0.00010454886258513987
46592,0.0005102706455001633
46593,0.02457564398670495
46594,0.010797386601072174
46595,5.124464368985165e-05
46596,0.006534833473052434
46597,7.734050341414867e-05
46598,0.0
46599,9.871937146243826e-05
46600,7.262351173814124e-05
46601,7.734050341414867e-05
46602,0.016207800766021144
46603,0.031229393703123075
46604,0.018257773039155545
46605,0.0004302706455001633
46606,0.02484833930854583
46607,0.0009731937307225773
46608,0.0010690891113582994
46609,0.008224955317528449
46610,5.124464368985165e-05
46611,0.03339509539821755
46612,0.0001168887996450416
46613,5.124464368985165e-05
46614,0.0005760136345486193
46615,0.00031799295974558
46616,5.124464368985165e-05
46617,7.734050341414867e-05
46618,0.0255876765997479
46619,7.734050341414867e-05
46620,0.00042860899392802216
46621,7.734050341414867e-05
46622,0.0001168887996450416
46623,0.015892540443501173
46624,0.0
46625,0.0006371646514701512
46626,0.013708552371203228
46627,0.0
46628,7.734050341414867e-05
46629,0.0031473395863695925
46630,0.0002368690213195274
46631,0.0007398424025206469
46632,4.67180565288484e-05
46633,0.0001327535610185621
46634,0.19499014788147212
46635,7.734050341414867e-05
46636,6.744907594765951e-06
46637,0.0012299288128576717
46638,0.16183507865122598
46639,0.00016082104811334223
46640,0.022143861843301058
46641,0.00010235433759664269
46642,5.124464368985165e-05
46643,0.0012683761906813612
46644,7.734050341414867e-05
46645,0.007647212548238679
46646,7.734050341414867e-05
46647,0.0005102706455001633
46648,5.124464368985165e-05
46649,0.022385438972789
46650,0.0011951023302109324
46651,0.001013643103986426
46652,0.01038464175314737
46653,1.261821316954369e-05
46654,0.011075387057009205
46655,0.0005532794891563848
46656,5.124464368985165e-05
46657,0.0004302706455001633
46658,9.490509368445168e-05
46659,0.007237848327331544
46660,0.01210457557889514
46661,0.0004302706455001633
46662,0.0007652498648051842
46663,0.008080238271758047
46664,5.124464368985165e-05
46665,0.007512621055057448
46666,0.00011565242257068035
46667,0.020013995806744848
46668,7.734050341414867e-05
46669,7.305539529132952e-05
46670,0.0001168887996450416
46671,0.0050440877754017845
46672,0.028682103727513134
46673,0.023285036338557497
46674,0.0002528440649727728
46675,0.006076208201457378
46676,0.33193591217476226
46677,7.734050341414867e-05
46678,7.262351173814124e-05
46679,4.885257514136714e-06
46680,0.00024545440727555306
46681,5.124464368985165e-05
46682,5.124464368985165e-05
46683,7.086980314427223e-05
46684,0.022220508964956087
46685,0.0
46686,0.0015013336848741321
46687,5.124464368985165e-05
46688,5.124464368985165e-05
46689,4.885257514136714e-06
46690,0.016309425586093503
46691,5.124464368985165e-05
46692,0.0
46693,0.00017664619686906066
46694,7.734050341414867e-05
46695,7.734050341414867e-05
46696,0.09565497835553309
46697,0.00011877641447004711
46698,9.490509368445168e-05
46699,7.734050341414867e-05
46700,5.124464368985165e-05
46701,0.02595067965121129
46702,0.0
46703,0.0
46704,0.09111547451148345
46705,0.0
46706,8.955656284638335e-05
46707,9.915125501562654e-05
46708,0.4390817866171823
46709,0.0017589712059433592
46710,5.124464368985165e-05
46711,8.696676385262482e-05
46712,0.0001119296746403139
46713,0.018250890937121546
46714,5.124464368985165e-05
46715,7.305539529132952e-05
46716,0.0
46717,7.734050341414867e-05
46718,7.734050341414867e-05
46719,5.124464368985165e-05
46720,5.124464368985165e-05
46721,7.734050341414867e-05
46722,0.0006852498648051842
46723,0.0010774070248768738
46724,0.0012683761906813612
46725,0.0001168887996450416
46726,7.262351173814124e-05
46727,0.00012053012306391613
46728,4.705158698648042e-05
46729,0.0036135266078875347
46730,7.734050341414867e-05
46731,0.0014504435785349357
46732,0.007642146277615131
46733,0.0
46734,0.03538762549010165
46735,0.00010125268558924733
46736,0.03257219957775594
46737,5.124464368985165e-05
46738,0.00014148174312645888
46739,7.734050341414867e-05
46740,0.001406551717899925
46741,7.734050341414867e-05
46742,0.00026258750311610157
46743,6.744907594765951e-06
46744,0.02015161357185086
46745,4.885257514136714e-06
46746,0.0
46747,7.734050341414867e-05
46748,8.162752613482677e-05
46749,0.0002120606230580181
46750,0.00014148174312645888
46751,0.0
46752,5.124464368985165e-05
46753,0.0
46754,7.086980314427223e-05
46755,0.008455854912112815
46756,0.009527597368846367
46757,0.006069331683153458
46758,7.734050341414867e-05
46759,0.0007652498648051842
46760,7.734050341414867e-05
46761,0.0006150609359084173
46762,0.00015795276175687955
46763,0.00010235433759664269
46764,9.871937146243826e-05
46765,0.00028734599965732073
46766,0.0011868410092884742
46767,0.025451018849063017
46768,0.0325995532221926
46769,0.0015617897900400105
46770,0.0
46771,7.734050341414867e-05
46772,0.05449070504726577
46773,6.773825422400454e-05
46774,0.0
46775,0.00012053012306391613
46776,0.03274373225433593
46777,0.00014148174312645888
46778,0.0017589712059433592
46779,0.0
46780,0.00014986413596447567
46781,9.443426333961912e-05
46782,0.009806324449288074
46783,0.011315977268099835
46784,0.02591289252804067
46785,0.0
46786,1.989752773217928e-05
46787,7.734050341414867e-05
46788,7.305539529132952e-05
46789,0.0005546718332043716
46790,7.734050341414867e-05
46791,7.734050341414867e-05
46792,0.0
46793,5.346296412361435e-05
46794,5.124464368985165e-05
46795,0.0014504435785349357
46796,0.0006852498648051842
46797,7.734050341414867e-05
46798,0.003823879083948006
46799,7.305539529132952e-05
46800,0.009132005226031959
46801,9.696566286856923e-05
46802,5.124464368985165e-05
46803,0.006843778608291621
46804,0.00029498481507812466
46805,0.00018268584743156828
46806,0.0007483993566981823
46807,5.124464368985165e-05
46808,0.01919169998323547
46809,7.734050341414867e-05
46810,0.008409963104868249
46811,7.734050341414867e-05
46812,0.0
46813,0.027111420226690365
46814,5.124464368985165e-05
46815,0.0014504435785349357
46816,7.734050341414867e-05
46817,0.00035141493557347517
46818,0.01774514035364057
46819,0.00012734854531354435
46820,7.734050341414867e-05
46821,0.028851815215753515
46822,0.007931644691897997
46823,0.006760513401031314
46824,0.0017111136986034743
46825,0.4085856650838039
46826,0.012062953910915495
46827,7.734050341414867e-05
46828,0.018415163573717756
46829,0.0013332374418722824
46830,8.696676385262482e-05
46831,0.020491804613858702
46832,5.124464368985165e-05
46833,0.009132005226031959
46834,0.0007046279987740226
46835,0.019745856881244937
46836,7.734050341414867e-05
46837,5.124464368985165e-05
46838,0.012817329816020125
46839,0.006562463511483058
46840,6.295577039841712e-05
46841,9.443426333961912e-05
46842,0.008962701045704402
46843,0.0
46844,0.00015732569766252705
46845,5.181544060048883e-05
46846,5.124464368985165e-05
46847,0.0015319842254222183
46848,0.04058769705684726
46849,0.0005901892270095518
46850,5.124464368985165e-05
46851,4.7739340165619486e-05
46852,0.008199747648047328
46853,0.006728049395942608
46854,9.443426333961912e-05
46855,0.07647680354262075
46856,0.0255876765997479
46857,0.0047276011221304
46858,5.124464368985165e-05
46859,7.734050341414867e-05
46860,0.00014603530501565545
46861,7.734050341414867e-05
46862,0.0001354794029487441
46863,7.734050341414867e-05
46864,5.124464368985165e-05
46865,0.0
46866,5.124464368985165e-05
46867,0.0001168887996450416
46868,0.00447683855387769
46869,7.734050341414867e-05
46870,0.002944287192592385
46871,5.124464368985165e-05
46872,5.124464368985165e-05
46873,4.885257514136714e-06
46874,9.443426333961912e-05
46875,7.734050341414867e-05
46876,0.0006730059767504013
46877,7.734050341414867e-05
46878,0.2087776730131772
46879,0.18595898074557698
46880,7.734050341414867e-05
46881,0.16973845608234567
46882,0.0003868170086984882
46883,0.00029329914181487794
46884,9.33801337446402e-05
46885,5.124464368985165e-05
46886,0.034909549885753684
46887,0.0
46888,4.6359386175714935e-05
46889,0.014794455818234013
46890,0.22807737083358726
46891,7.734050341414867e-05
46892,5.124464368985165e-05
46893,9.871937146243826e-05
46894,5.124464368985165e-05
46895,0.003373841798758339
46896,0.0001168887996450416
46897,0.00968170736664013
46898,0.0003391826348887421
46899,0.00035141493557347517
46900,7.734050341414867e-05
46901,7.734050341414867e-05
46902,0.0001168887996450416
46903,0.023454117125875897
46904,0.000235626798635224
46905,0.001092118561948147
46906,0.000235626798635224
46907,5.124464368985165e-05
46908,5.124464368985165e-05
46909,0.0
46910,5.124464368985165e-05
46911,0.0
46912,0.06246719840642722
46913,0.12078123555440164
46914,0.0008432925942631935
46915,0.0007431513340882134
46916,6.521161811146552e-05
46917,0.00016329249472793673
46918,0.00012953413746060165
46919,7.262351173814124e-05
46920,0.008793987208849321
46921,7.734050341414867e-05
46922,5.124464368985165e-05
46923,7.734050341414867e-05
46924,5.124464368985165e-05
46925,0.00011734964629759994
46926,0.0004214061887505381
46927,0.0053234478079335745
46928,5.124464368985165e-05
46929,0.008962701045704402
46930,0.008156109104796626
46931,5.124464368985165e-05
46932,0.0002846106373870001
46933,0.000199304207669796
46934,5.124464368985165e-05
46935,0.0002994118717047458
46936,0.0
46937,7.734050341414867e-05
46938,0.0009731937307225773
46939,7.734050341414867e-05
46940,0.03457135949288096
46941,0.00031799295974558
46942,0.0
46943,0.023471652054424856
46944,0.004064233188650834
46945,7.734050341414867e-05
46946,9.696566286856923e-05
46947,5.124464368985165e-05
46948,7.734050341414867e-05
46949,7.734050341414867e-05
46950,5.124464368985165e-05
46951,7.734050341414867e-05
46952,0.0
46953,0.035763940371502684
46954,5.124464368985165e-05
46955,0.0
46956,5.124464368985165e-05
46957,9.871937146243826e-05
46958,8.696676385262482e-05
46959,5.124464368985165e-05
46960,0.025567257840740536
46961,0.008793987208849321
46962,0.0005102706455001633
46963,0.0016504692574162228
46964,5.124464368985165e-05
46965,0.00010343827773630464
46966,0.0
46967,7.734050341414867e-05
46968,0.0004887200500720277
46969,0.0255876765997479
46970,5.124464368985165e-05
46971,5.124464368985165e-05
46972,0.0017588208766003818
46973,0.0019133461581734637
46974,7.734050341414867e-05
46975,5.124464368985165e-05
46976,7.734050341414867e-05
46977,0.008774021900408541
46978,0.005916656545213853
46979,0.0
46980,0.0007652498648051842
46981,0.00015732569766252705
46982,0.0
46983,0.004948194497557819
46984,0.00025573432816514656
46985,5.124464368985165e-05
46986,0.0015816873177721899
46987,0.0012953340017071058
46988,0.0
46989,0.001591589122258091
46990,9.490509368445168e-05
46991,0.005018831042391176
46992,0.01471423637947633
46993,8.268165572980569e-05
46994,0.00507559676669633
46995,0.0003018845277709036
46996,0.00016329249472793673
46997,0.00820678159404246
46998,0.0
46999,5.124464368985165e-05
47000,0.002152933919875991
47001,1.261821316954369e-05
47002,9.871937146243826e-05
47003,0.013712527621957727
47004,0.04023199314562606
47005,0.015062106804021026
47006,0.0037477454621693135
47007,0.0055918235760648825
47008,7.086980314427223e-05
47009,0.018400065275130936
47010,0.00017397366825075555
47011,0.0017106920818666896
47012,0.00011565242257068035
47013,0.0012953340017071058
47014,0.002656009281005329
47015,0.09015963921589307
47016,7.734050341414867e-05
47017,7.734050341414867e-05
47018,7.262351173814124e-05
47019,7.734050341414867e-05
47020,0.00023004298645906324
47021,0.0
47022,0.0004302706455001633
47023,5.124464368985165e-05
47024,5.124464368985165e-05
47025,0.0010774070248768738
47026,7.734050341414867e-05
47027,8.162752613482677e-05
47028,5.124464368985165e-05
47029,7.305539529132952e-05
47030,0.003235115546584066
47031,0.022143861843301058
47032,0.0002310333133712949
47033,5.124464368985165e-05
47034,0.00027400280652490407
47035,0.0
47036,7.734050341414867e-05
47037,0.030189096410517546
47038,8.162752613482677e-05
47039,0.00015082956259426848
47040,0.0002550424555937861
47041,0.004924195777014543
47042,5.124464368985165e-05
47043,0.0012953340017071058
47044,0.00017421608116669965
47045,0.0005978758968472837
47046,5.124464368985165e-05
47047,9.490509368445168e-05
47048,0.013039960661252407
47049,0.00016615975444371996
47050,9.33801337446402e-05
47051,0.00016500798652801355
47052,7.734050341414867e-05
47053,4.032827213518037e-06
47054,8.585385956025654e-06
47055,0.011014328199677804
47056,0.0
47057,0.02880609525785362
47058,0.00012100095340874869
47059,0.03366701112647586
47060,0.17174118684632192
47061,0.009290246951449687
47062,0.00011565242257068035
47063,0.018571453879584962
47064,0.009132005226031959
47065,5.124464368985165e-05
47066,9.696566286856923e-05
47067,0.20771489881008043
47068,5.124464368985165e-05
47069,0.01871130484663835
47070,0.20628368493092406
47071,0.0023029569775325385
47072,0.0001168887996450416
47073,0.0001188082812310321
47074,0.00037791656794810695
47075,5.124464368985165e-05
47076,0.0012101337816471122
47077,0.0
47078,8.954900582548241e-05
47079,0.0007652498648051842
47080,0.0
47081,4.885257514136714e-06
47082,0.0027688907473331914
47083,9.871937146243826e-05
47084,0.011548357086495887
47085,0.00010665770129426511
47086,7.262351173814124e-05
47087,0.0
47088,9.696566286856923e-05
47089,5.124464368985165e-05
47090,5.124464368985165e-05
47091,0.0
47092,0.000329311533940345
47093,0.0001065919233070454
47094,0.0003423220305166392
47095,7.734050341414867e-05
47096,0.00012100095340874869
47097,0.00010772338585912379
47098,0.0005892912020982443
47099,0.01642598822396439
47100,0.0002930982452200108
47101,0.003085680991031091
