session_id,target
42728,0.004632780210669621
42729,0.005187178163492875
42730,0.0057198113246839976
42731,0.008396037511361202
42732,0.004186222351263745
42733,0.010659462253393703
42734,0.00514090973725313
42735,0.006709562000952343
42736,0.004387614025808
42737,0.0071295185832390365
42738,0.08371055629273942
42739,0.004918254707779886
42740,0.09861658569372148
42741,0.018549171916154215
42742,0.004469907480754209
42743,0.006109143422490684
42744,0.004535706156272183
42745,0.022403547565696784
42746,0.007510133589479098
42747,0.03319280732999472
42748,0.006717811120904474
42749,0.004340256131001972
42750,0.007570696970312514
42751,0.00503068803944326
42752,0.004152133977339727
42753,0.025002811593406105
42754,0.004721108950349458
42755,0.005117209349660085
42756,0.005677227284880596
42757,0.0050817280684294485
42758,0.006504668053788574
42759,0.004715124523712368
42760,0.009299095377026214
42761,0.0064795094532486535
42762,0.004339667419694807
42763,0.005147001021724794
42764,0.006750088852610352
42765,0.004816750446255173
42766,0.004732196452692909
42767,0.007005610981648076
42768,0.005515378405051404
42769,0.004681990943292168
42770,0.007127491811214914
42771,0.004805497580900607
42772,0.004198724937671795
42773,0.005448661642791885
42774,0.004689888778353081
42775,0.00708604532465963
42776,0.0060454232327037515
42777,0.019934531510121405
42778,0.004965878195304535
42779,0.04448094864757957
42780,0.004432610725938489
42781,0.0047124424195058075
42782,0.0051984338417512535
42783,0.005267263842330812
42784,0.01730251146443618
42785,0.00573987842792084
42786,0.006056668760874782
42787,0.0073300601876855
42788,0.004721108950349458
42789,0.004628751365636811
42790,0.021717608082080155
42791,0.007116447328196489
42792,0.006795181317974704
42793,0.005051337933590543
42794,0.016331753387196293
42795,0.006634880167017211
42796,0.006064262749626327
42797,0.007133678465421213
42798,0.004162141456786858
42799,0.0075380850059116235
42800,0.007732277453786943
42801,0.006158114539799396
42802,0.005608797509913438
42803,0.006891408682298808
42804,0.006517629819820967
42805,0.006250363008670332
42806,0.004805497580900607
42807,0.005328892931376615
42808,0.005751224926901626
42809,0.01860688708811108
42810,0.00541319558288364
42811,0.005147707380167776
42812,0.006700955377000868
42813,0.004341840088184863
42814,0.006611434310116434
42815,0.0042270271976517036
42816,0.004156683778465039
42817,0.00944012912357784
42818,0.0044840254580868115
42819,0.004927274214099031
42820,0.006258966004095539
42821,0.005118284577722284
42822,0.007143538799004039
42823,0.006958971645027306
42824,0.00627392821554784
42825,0.004321232320579643
42826,0.004615821022541896
42827,0.00648439242328675
42828,0.004688001698350082
42829,0.0049790739961288934
42830,0.00693032511796844
42831,0.004483318066537028
42832,0.2301766111934591
42833,0.01454852429300021
42834,0.0067899286874213306
42835,0.006427959692442182
42836,0.005864997511996309
42837,0.005799173012859059
42838,0.01696692531238312
42839,0.0078043444553787256
42840,0.004152133977339727
42841,0.005147336334744048
42842,0.0044360359882197635
42843,0.006300529987049941
42844,0.026872686514896972
42845,0.01005917547453698
42846,0.00417988821339149
42847,0.004849769508018779
42848,0.005832449798704885
42849,0.004936182421086493
42850,0.006015910337391876
42851,0.004715124523712368
42852,0.2891619216764086
42853,0.004763961783325423
42854,0.0044840254580868115
42855,0.008613857768220542
42856,0.004584728039996315
42857,0.006392994908560087
42858,0.006012963446574369
42859,0.004361729641175107
42860,0.005549228549396689
42861,0.005729359861935105
42862,0.00667244009964425
42863,0.00500665122885693
42864,0.004339667419694807
42865,0.00655443541989386
42866,0.004416040927305041
42867,0.006760324824713905
42868,0.005430753969505301
42869,0.01083921338783763
42870,0.0053857589696089635
42871,0.011660070316952612
42872,0.013260332768508076
42873,0.0533162634271835
42874,0.0061919918554616885
42875,0.005577143585652744
42876,0.007515304579143974
42877,0.0042270271976517036
42878,0.005049409317126826
42879,0.006258359673983156
42880,0.00827698355450439
42881,0.02344656075031832
42882,0.005261225543575341
42883,0.005821161916648507
42884,0.0043350976034882225
42885,0.0049257064644774706
42886,0.005131985042618093
42887,0.0204305032841436
42888,0.006664219629038638
42889,0.005721950174621976
42890,0.004866625608899014
42891,0.004162141456786858
42892,0.008145287151699373
42893,0.004390764155536394
42894,0.007785739715406132
42895,0.008613857768220542
42896,0.0044939550288032966
42897,0.004805497580900607
42898,0.007351822340249436
42899,0.004763018872855891
42900,0.006553311394972068
42901,0.004597524402349829
42902,0.006169378980399263
42903,0.006207762828058861
42904,0.0050987000087818184
42905,0.006853055161890065
42906,0.00547768421303192
42907,0.00417988821339149
42908,0.006657798498694807
42909,0.004353290050762718
42910,0.006242012364637879
42911,0.005419144914564134
42912,0.0057232478342691025
42913,0.004930820235228078
42914,0.004656737478730655
42915,0.00805126368010034
42916,0.004162141456786858
42917,0.006291633587037965
42918,0.006465613038934543
42919,0.006170156667061975
42920,0.004190413177998601
42921,0.005004798557967305
42922,0.006633921205839793
42923,0.005307508971408326
42924,0.016420029754727485
42925,0.004721108950349458
42926,0.005783037368371771
42927,0.005476025092948469
42928,0.005170332538914797
42929,0.0060651604625676005
42930,0.06730829985919021
42931,0.006131367946893235
42932,0.004190413177998601
42933,0.006130065942210169
42934,0.004864789853290479
42935,0.00563878762919747
42936,0.0050817280684294485
42937,0.04662592290836967
42938,0.006320092667696231
42939,0.005237196680140709
42940,0.004321232320579643
42941,0.005857154325003996
42942,0.004321232320579643
42943,0.0603580452777592
42944,0.006967775838685469
42945,0.005935081048387642
42946,0.004339667419694807
42947,0.0066713140911328446
42948,0.005778551170482081
42949,0.00776139870934435
42950,0.004807519804736189
42951,0.007236669891088246
42952,0.0045616697322136135
42953,0.00490215583861374
42954,0.006756042319295166
42955,0.006247484949179056
42956,0.006040151515597983
42957,0.004190413177998601
42958,0.004958589402555028
42959,0.004186222351263745
42960,0.004190413177998601
42961,0.004894972013613259
42962,0.006446428454598768
42963,0.005614155408769386
42964,0.03207112325713315
42965,0.005624408783985158
42966,0.006310012412763623
42967,0.005017334522733395
42968,0.0067376570696920796
42969,0.004979095087887032
42970,0.004953889370623388
42971,0.004918655178691103
42972,0.005268819429266989
42973,0.004156683778465039
42974,0.0072485906900553645
42975,0.03628423416669118
42976,0.004321232320579643
42977,0.005838788224448045
42978,0.023678076714920584
42979,0.032994289656977774
42980,0.004190413177998601
42981,0.0047104379197796045
42982,0.005486982853642857
42983,0.004638227120338831
42984,0.007585682959640158
42985,0.004755234784271082
42986,0.004676836418370841
42987,0.004198724937671795
42988,0.00564488229700019
42989,0.0049644913628197
42990,0.008754448941917245
42991,0.005118596090946913
42992,0.06548716791091788
42993,0.00629550722578154
42994,0.029563451660020452
42995,0.006379251847987861
42996,0.005217285263678127
42997,0.005515842388842852
42998,0.007737494967500642
42999,0.008613857768220542
43000,0.005073250812424192
43001,0.0055354350462103645
43002,0.006314200617365434
43003,0.0052612801498366085
43004,0.006095763164285439
43005,0.004152133977339727
43006,0.004378499300928086
43007,0.005920306030246955
43008,0.0057143209326003894
43009,0.004941669455545776
43010,0.004841908436402094
43011,0.00905346636802251
43012,0.07349276010980965
43013,0.006622101502976617
43014,0.004182841240235391
43015,0.0060171556552150295
43016,0.010846744668008983
43017,0.005669893523059369
43018,0.006810677879829899
43019,0.01722811112458343
43020,0.005151150216928768
43021,0.004369409676777234
43022,0.0074296114674849145
43023,0.00680615638466008
43024,0.004542780075498851
43025,0.0142631852819415
43026,0.004359123210488232
43027,0.004267012923447504
43028,0.005634668953916479
43029,0.0062230807918794186
43030,0.004156683778465039
43031,0.015885718002527544
43032,0.004742071369632217
43033,0.012858884558543693
43034,0.007004472358821029
43035,0.004494199884812431
43036,0.004660769918813282
43037,0.006644938093554717
43038,0.0060528356767852246
43039,0.00456337355045674
43040,0.007244603452253107
43041,0.027839827350524295
43042,0.010325323787855691
43043,0.005849480956913597
43044,0.007082067036725622
43045,0.004182841240235391
43046,0.005778551170482081
43047,0.004945072655452604
43048,0.004339667419694807
43049,0.00480725084263634
43050,0.004186222351263745
43051,0.004512367614187442
43052,0.006967775838685469
43053,0.006877143778543785
43054,0.004853414455422557
43055,0.005820982275440872
43056,0.01494731913860751
43057,0.005281121530064719
43058,0.004435161610379777
43059,0.012688479173915922
43060,0.004581385633910863
43061,0.006105714288737603
43062,0.007215024003100992
43063,0.0961774003551156
43064,0.005827154064322042
43065,0.004186222351263745
43066,0.005660760034112056
43067,0.010848312030266488
43068,0.004792300950587148
43069,0.006609568038169501
43070,0.00572547707880938
43071,0.0043350976034882225
43072,0.07510201081670002
43073,0.005260384601621104
43074,0.004861900869391976
43075,0.0045337516941022955
43076,0.006623619139829481
43077,0.005570276257276945
43078,0.0044840254580868115
43079,0.007010280888038565
43080,0.009119370327682086
43081,0.00638155082908146
43082,0.006967381210320321
43083,0.0063159048875933085
43084,0.004186222351263745
43085,0.006594159756609502
43086,0.006798234862636682
43087,0.004162141456786858
43088,0.005480733714039623
43089,0.006589240679769484
43090,0.006669473847083464
43091,0.006083404676738362
43092,0.007233265956936204
43093,0.007517637856539569
43094,0.005564469378332543
43095,0.004339667419694807
43096,0.006054644427542351
43097,0.009088846255487578
43098,0.006625328076497855
43099,0.004162141456786858
43100,0.005992975810444177
43101,0.0043236588046795255
43102,0.006226551130875417
43103,0.004186222351263745
43104,0.8875041102581562
43105,0.005613885193582855
43106,0.006870457579769995
43107,0.004702112629889588
43108,0.009531004948347663
43109,0.005448661642791885
43110,0.07037715151854962
43111,0.004578727347279027
43112,0.005608797509913438
43113,0.0079351729835349
43114,0.00691051742140142
43115,0.008256810027591049
43116,0.006820619676477918
43117,0.0063443627904587584
43118,0.008315885169698039
43119,0.012152968410138406
43120,0.01225054694203424
43121,0.004845586348157412
43122,0.004805497580900607
43123,0.004156683778465039
43124,0.004156683778465039
43125,0.004353290050762718
43126,0.00634814978063581
43127,0.006264736583139252
43128,0.011719726295559526
43129,0.0043350976034882225
43130,0.008158895645390843
43131,0.004945072655452604
43132,0.008817909526689545
43133,0.004824713135512573
43134,0.004619327547966847
43135,0.004367860253471736
43136,0.0052345893061165865
43137,0.007349675469019594
43138,0.08248295201056569
43139,0.007058691417805867
43140,0.004474094442329006
43141,0.006786605623071272
43142,0.006030687422835476
43143,0.005468836306803331
43144,0.004722337801893946
43145,0.00905346636802251
43146,0.007602245167879504
43147,0.00508907706866944
43148,0.006299326303142695
43149,0.004361729641175107
43150,0.004854584085430921
43151,0.00614909877810711
43152,0.004361729641175107
43153,0.01746105765404419
43154,0.004679425669575907
43155,0.005770566017114483
43156,0.0054077969126200085
43157,0.00456337355045674
43158,0.00481768921489866
43159,0.005037362380937525
43160,0.005570276257276945
43161,0.0047121001062194814
43162,0.007680229046911978
43163,0.004156683778465039
43164,0.0070401161883735285
43165,0.004156683778465039
43166,0.004945072655452604
43167,0.0073998022183731
43168,0.006967539326612371
43169,0.005345367129351181
43170,0.017366604824813614
43171,0.004340256131001972
43172,0.0053517510306982765
43173,0.0046772361298104805
43174,0.006286293623097838
43175,0.004858374291653048
43176,0.006398103590038196
43177,0.006401020718211812
43178,0.004162141456786858
43179,0.004216017651184277
43180,0.007583422011821095
43181,0.006279647667012734
43182,0.00514281092340348
43183,0.005878960104840197
43184,0.0046764114541777285
43185,0.00754372022253204
43186,0.006967775838685469
43187,0.004186222351263745
43188,0.007169522486010204
43189,0.0052502253990675506
43190,0.0043350976034882225
43191,0.004590427230833407
43192,0.004980240272655943
43193,0.006380698028905181
43194,0.004868238300394847
43195,0.005089637436991136
43196,0.0048276839252358265
43197,0.004339648405949322
43198,0.006033544326371696
43199,0.004649666147772882
43200,0.006760791804353734
43201,0.006718534875024186
43202,0.03660520185021014
43203,0.0042270271976517036
43204,0.0042270271976517036
43205,0.007056354907497097
43206,0.004162141456786858
43207,0.009125758300410059
43208,0.006283030816585031
43209,0.004721108950349458
43210,0.0048276839252358265
43211,0.005621913054630931
43212,0.005109923823096412
43213,0.00493143538985062
43214,0.006113934774192373
43215,0.005565939023055202
43216,0.004616698759098
43217,0.005972224177413246
43218,0.005483563469704252
43219,0.004988241439179364
43220,0.005778551170482081
43221,0.005355967490154304
43222,0.00637821003823205
43223,0.004880442633595863
43224,0.0049575583810149825
43225,0.006479434633846866
43226,0.004340256131001972
43227,0.0060946467087642855
43228,0.007449766168977139
43229,0.0048531360061877795
43230,0.005765569948709613
43231,0.0059677785496709285
43232,0.00555917740802543
43233,0.004321232320579643
43234,0.004321232320579643
43235,0.005613885193582855
43236,0.005461317241425297
43237,0.00446028497869764
43238,0.004805497580900607
43239,0.005029021170955437
43240,0.004845596904214275
43241,0.004797591826511455
43242,0.06644235678719433
43243,0.005178889698308776
43244,0.004944617356807514
43245,0.004578594187814692
43246,0.006967775838685469
43247,0.0064664857337796465
43248,0.004841381097301816
43249,0.00502421207308251
43250,0.004628751365636811
43251,0.004721108950349458
43252,0.007229831136919851
43253,0.012287167307982398
43254,0.004957204657135986
43255,0.004687308515856164
43256,0.004340256131001972
43257,0.004944617356807514
43258,0.004695317472100947
43259,0.013732667684762872
43260,0.007597008265704243
43261,0.006441510060268625
43262,0.00711738266351211
43263,0.004945072655452604
43264,0.004981931918505476
43265,0.006797576483942839
43266,0.004946050471968194
43267,0.006233274725075445
43268,0.005637210514657112
43269,0.004759869011239532
43270,0.006937220631798288
43271,0.00456337355045674
43272,0.0047885258415326995
43273,0.005979795450629562
43274,0.006363027230644541
43275,0.0050552454243145886
43276,0.005006228633744067
43277,0.005525320445200427
43278,0.005343926786644224
43279,0.004910637392256429
43280,0.005244797721163793
43281,0.004896358327433584
43282,0.005503710892826677
43283,0.009505682974024706
43284,0.004776283567414855
43285,0.005095739574731138
43286,0.004999366864987002
43287,0.013831582261666234
43288,0.004763961783325423
43289,0.007150814706143931
43290,0.004476295793197762
43291,0.004784417839562914
43292,0.0060714256419322574
43293,0.0042270271976517036
43294,0.018584530176296372
43295,0.004973456336435292
43296,0.005715144169100926
43297,0.006700850377454898
43298,0.005224280495373057
43299,0.005139344262796259
43300,0.00925191760840391
43301,0.004152133977339727
43302,0.005528919102269022
43303,0.004152133977339727
43304,0.005949616810644237
43305,0.01369176994473038
43306,0.004469907480754209
43307,0.00470703519490044
43308,0.0048572334955788825
43309,0.005810062775642915
43310,0.005044838478447325
43311,0.005923889960414179
43312,0.007471741394953083
43313,0.004457908696420721
43314,0.0050550642219303246
43315,0.004450446300141772
43316,0.006556598058407389
43317,0.005014579544294754
43318,0.006136304938729345
43319,0.004339667419694807
43320,0.006967775838685469
43321,0.004156683778465039
43322,0.006794469570181576
43323,0.004624725302980347
43324,0.00486956494129249
43325,0.004198724937671795
43326,0.00508290221343942
43327,0.0057036297335641
43328,0.00615712125200302
43329,0.005472704032219129
43330,0.0045434758393291825
43331,0.00596060230748355
43332,0.00572164453663518
43333,0.0062498504071716
43334,0.004578129830424682
43335,0.0044840254580868115
43336,0.00526740993245132
43337,0.004891944055780396
43338,0.00556131314424439
43339,0.007270406377814151
43340,0.030814657052166183
43341,0.006433843034587446
43342,0.007669350488552465
43343,0.004805497580900607
43344,0.004962923428342149
43345,0.006967775838685469
43346,0.005563232062824771
43347,0.014094451912329817
43348,0.004790773130830986
43349,0.004800374763032316
43350,0.006837612647147849
43351,0.007851170970338345
43352,0.005681399276961567
43353,0.005117209349660085
43354,0.008669814549919162
43355,0.026502578023041103
43356,0.004156683778465039
43357,0.006727430848800338
43358,0.005422694161681953
43359,0.004544589239799595
43360,0.005208282440491182
43361,0.004190413177998601
43362,0.018994811083503538
43363,0.0055854269553844696
43364,0.005815261312309599
43365,0.004382977828100486
43366,0.004190413177998601
43367,0.005815300495661707
43368,0.005745055534459424
43369,0.004945072655452604
43370,0.005575526846825161
43371,0.006162797793509171
43372,0.004483318066537028
43373,0.004716905125892687
43374,0.006739802730068923
43375,0.004480272323411133
43376,0.00577581351881664
43377,0.004611438765382876
43378,0.06339091305092692
43379,0.005787093652372724
43380,0.004900336963419611
43381,0.005853817084819434
43382,0.005866016229423036
43383,0.004667420331331612
43384,0.006434657538748459
43385,0.005032519898781218
43386,0.010541484248642426
43387,0.00494127578955035
43388,0.005795222529974231
43389,0.004958126567480741
43390,0.005328943176051919
43391,0.03001915583625862
43392,0.0047124424195058075
43393,0.004655680075370322
43394,0.006325685804309018
43395,0.004921987572213199
43396,0.0047333299154989255
43397,0.040901917905513334
43398,0.004821512802841499
43399,0.0045434758393291825
43400,0.004162141456786858
43401,0.006899372132721399
43402,0.0043350976034882225
43403,0.0047398641670567355
43404,0.004741206401733581
43405,0.004995084180204482
43406,0.007375405536994295
43407,0.004945072655452604
43408,0.004152133977339727
43409,0.005877250922693491
43410,0.006988798172088957
43411,0.0050817280684294485
43412,0.004512050828400453
43413,0.005546842609537662
43414,0.022793645696618403
43415,0.007725671510719592
43416,0.004296733530706287
43417,0.006674471319706304
43418,0.006663220638483139
43419,0.005084045467955686
43420,0.007013799499545452
43421,0.006361337564795451
43422,0.16182709344322416
43423,0.006482616297628421
43424,0.006130480075520684
43425,0.005123257876918459
43426,0.005314069772024343
43427,0.005921764036085381
43428,0.006796431388488708
43429,0.005466790077595304
43430,0.04030399025549663
43431,0.004321232320579643
43432,0.007743552737992434
43433,0.00911146137131957
43434,0.004901085548127052
43435,0.006257571813112086
43436,0.022544652461798306
43437,0.004186222351263745
43438,0.005328892931376615
43439,0.004985132484946247
43440,0.00602285329783433
43441,0.03322676037874193
43442,0.006419696192189464
43443,0.006010437364919425
43444,0.006002536912222823
43445,0.005736260447686811
43446,0.0049536094817392694
43447,0.03159349628506633
43448,0.004978572982256099
43449,0.005444984724998503
43450,0.00905346636802251
43451,0.006525857659116818
43452,0.004326977382077215
43453,0.004873452755118376
43454,0.005911506003337255
43455,0.004786214960056016
43456,0.006914899385418724
43457,0.006660175687921671
43458,0.004816741659127539
43459,0.01069903981514927
43460,0.005195061370335671
43461,0.004945072655452604
43462,0.15149167682728598
43463,0.005255221335087566
43464,0.005593114820386763
43465,0.0050810003197020535
43466,0.006290659036904807
43467,0.004805497580900607
43468,0.006926927021897372
43469,0.005366440244636524
43470,0.005783260993905559
43471,0.006051437401588025
43472,0.008398673631070339
43473,0.004552342650181514
43474,0.006528103102139515
43475,0.004951855348732759
43476,0.004599964026995358
43477,0.006186663228344094
43478,0.004216017651184277
43479,0.0064506710142565775
43480,0.004730633124781271
43481,0.005000318845454506
43482,0.005005765532502434
43483,0.005500118798089357
43484,0.004162141456786858
43485,0.005328892931376615
43486,0.007611894635290631
43487,0.00708680342906186
43488,0.004845596904214275
43489,0.004162141456786858
43490,0.004770561925160361
43491,0.006458227434958691
43492,0.004361729641175107
43493,0.004945072655452604
43494,0.004457946552751243
43495,0.0073866153522548165
43496,0.004474609827347079
43497,0.005760547214492687
43498,0.004152133977339727
43499,0.0050817280684294485
43500,0.005610659394181783
43501,0.05349331217308845
43502,0.005613885193582855
43503,0.004186222351263745
43504,0.006440550652795948
43505,0.007494309041360001
43506,0.00524907751105625
43507,0.005661694103507787
43508,0.005306031831989968
43509,0.005653063324712432
43510,0.008147462579879444
43511,0.004880178645066249
43512,0.005217131265664918
43513,0.007361316259309647
43514,0.006343687299326488
43515,0.006929740655889855
43516,0.004689888778353081
43517,0.0050154810084383165
43518,0.005936819334544997
43519,0.00905346636802251
43520,0.004162141456786858
43521,0.04104812578848143
43522,0.004340256131001972
43523,0.004198724937671795
43524,0.024715663482145076
43525,0.005117209349660085
43526,0.004257823866434905
43527,0.006111463234325954
43528,0.004867138501070365
43529,0.004954679220088278
43530,0.005487302172528592
43531,0.004152133977339727
43532,0.007135104943060818
43533,0.005138368064957688
43534,0.006016622727130737
43535,0.00535742046904631
43536,0.006943846970778184
43537,0.006445335898919671
43538,0.004945072655452604
43539,0.006446428454598768
43540,0.004342767638602085
43541,0.007166438242144952
43542,0.00894339142441072
43543,0.005175341036444935
43544,0.006783259062823209
43545,0.006797829787801914
43546,0.005167713501584631
43547,0.013092472888220009
43548,0.005472192477249671
43549,0.006682223073074938
43550,0.005145566898799012
43551,0.004378833468570839
43552,0.007230084215395692
43553,0.006300966112625051
43554,0.00454907374611444
43555,0.013558840996800084
43556,0.0042270271976517036
43557,0.004722922343515405
43558,0.0070078593028824136
43559,0.024054804582184952
43560,0.00692666497632625
43561,0.06802209445326643
43562,0.00666151457745386
43563,0.004186222351263745
43564,0.004156683778465039
43565,0.005418119919004144
43566,0.004198724937671795
43567,0.004733006960904345
43568,0.006028099800967522
43569,0.006187007508137308
43570,0.04606825530390453
43571,0.03324275889571765
43572,0.011867039596632625
43573,0.007210822371226937
43574,0.004186222351263745
43575,0.004339667419694807
43576,0.004904159242135398
43577,0.005285000163060698
43578,0.004945072655452604
43579,0.0070485485062651565
43580,0.006720203349421784
43581,0.0044178064029276615
43582,0.004152133977339727
43583,0.004693871248564006
43584,0.004805497580900607
43585,0.01860688708811108
43586,0.004529582450377412
43587,0.016514074140267614
43588,0.0058275746367526205
43589,0.004805497580900607
43590,0.04192706481354923
43591,0.005066721226960341
43592,0.0059573500481017935
43593,0.005234906498626735
43594,0.004743663586861817
43595,0.006123810935337622
43596,0.009296570697356265
43597,0.006020096631455495
43598,0.004198724937671795
43599,0.010059117433315761
43600,0.0053564285067104825
43601,0.0074960322534190545
43602,0.01860688708811108
43603,0.004583868183058914
43604,0.006967775838685469
43605,0.005225493898861836
43606,0.004156683778465039
43607,0.004929143407124946
43608,0.005847690465245169
43609,0.006509918084253971
43610,0.007830461848029963
43611,0.006588885144186693
43612,0.0045101741763858266
43613,0.006274075389293904
43614,0.005937626327639516
43615,0.03628423416669118
43616,0.008225111904681151
43617,0.00696894558117579
43618,0.005546043332484267
43619,0.004339667419694807
43620,0.005557138226091126
43621,0.006220143014564776
43622,0.0043350976034882225
43623,0.0051774378273938045
43624,0.0045337516941022955
43625,0.004784164267201697
43626,0.005064169349381005
43627,0.004190413177998601
43628,0.005991934698325149
43629,0.007960035319769335
43630,0.00663241318718549
43631,0.005538317536907136
43632,0.005509786950782919
43633,0.005028787307873617
43634,0.00590001552172076
43635,0.004657801891797186
43636,0.00887649886415905
43637,0.006885738270866528
43638,0.004190413177998601
43639,0.004152133977339727
43640,0.0047374714373572295
43641,0.00507144837853898
43642,0.0070523087958189274
43643,0.006967775838685469
43644,0.005429970094735359
43645,0.005841114297735493
43646,0.0059801943848867235
43647,0.006199618326093908
43648,0.006479650861016555
43649,0.010917846303029532
43650,0.004988241439179364
43651,0.008037125427849328
43652,0.0043817836211716265
43653,0.004687308515856164
43654,0.010107280230251836
43655,0.0059575547050066905
43656,0.00454677466564769
43657,0.0044840254580868115
43658,0.004956201071273529
43659,0.004887529846901854
43660,0.004544589239799595
43661,0.006261423260550838
43662,0.0049012209581340395
43663,0.005598324750660386
43664,0.0050300118885155485
43665,0.004728314650889897
43666,0.006638949924526882
43667,0.005711018184230907
43668,0.006967775838685469
43669,0.010795822228657154
43670,0.01296221576562268
43671,0.004945072655452604
43672,0.004668538211440547
43673,0.008884286248900867
43674,0.007203298252313027
43675,0.004347207049917576
43676,0.005853296110534273
43677,0.005180844023964592
43678,0.006184269344571813
43679,0.004986900870947022
43680,0.007076916855124039
43681,0.01606620934012799
43682,0.004156683778465039
43683,0.08133176525107937
43684,0.005869057094855764
43685,0.005769098506934838
43686,0.004152133977339727
43687,0.007521228524540714
43688,0.007532989836713926
43689,0.0493193559787191
43690,0.005000056168174154
43691,0.007982307622263932
43692,0.004845596904214275
43693,0.005446703442330659
43694,0.008613857768220542
43695,0.005839825563865227
43696,0.0049913337507111735
43697,0.0076129929599189254
43698,0.004512050828400453
43699,0.005419284203456983
43700,0.004390857468757749
43701,0.0065851905656409415
43702,0.005089701467592415
43703,0.00447943891202748
43704,0.005805872211197722
43705,0.007177276179172351
43706,0.006771074757822376
43707,0.005850102009945973
43708,0.004574397587984662
43709,0.00537095711743898
43710,0.004494374572242613
43711,0.0043350976034882225
43712,0.004152133977339727
43713,0.0044840254580868115
43714,0.004631485723772289
43715,0.006784923013763293
43716,0.004156683778465039
43717,0.005338807817360304
43718,0.0044840254580868115
43719,0.0044592967759697014
43720,0.0049977530211366816
43721,0.007154697428597796
43722,0.0043350976034882225
43723,0.004335518237548413
43724,0.032450006148458846
43725,0.009200756838296888
43726,0.005021183210624258
43727,0.0043517043348965685
43728,0.005309841782677208
43729,0.0059351170546352435
43730,0.005294802951739194
43731,0.006239777939129218
43732,0.005487891311852249
43733,0.005593238635232761
43734,0.006196732604333209
43735,0.005613885193582855
43736,0.01860688708811108
43737,0.008928003711411293
43738,0.005704051829944497
43739,0.005140180978316018
43740,0.0052565975548327475
43741,0.008386391462106822
43742,0.006741318646357006
43743,0.004156683778465039
43744,0.004805497580900607
43745,0.005004970470215366
43746,0.004805497580900607
43747,0.005331135797987479
43748,0.006609479358237404
43749,0.006781894700085185
43750,0.004903102581912421
43751,0.005601946829108634
43752,0.004723287421263432
43753,0.004321232320579643
43754,0.004763495590002228
43755,0.006118981432524803
43756,0.004682988388333774
43757,0.006375237566310343
43758,0.004156683778465039
43759,0.004823609774818829
43760,0.008727577946240333
43761,0.004578594187814692
43762,0.006761860202112245
43763,0.007039337726731501
43764,0.006988560028907435
43765,0.004152133977339727
43766,0.004162141456786858
43767,0.006626656463779359
43768,0.03874317389329188
43769,0.006353786624975396
43770,0.006477489007955417
43771,0.004152133977339727
43772,0.006318439302376244
43773,0.004845596904214275
43774,0.004162141456786858
43775,0.0044178064029276615
43776,0.004989375870096525
43777,0.0066439621464650985
43778,0.005067907800922824
43779,0.004805497580900607
43780,0.00606671115696379
43781,0.0058542778346496235
43782,0.013508868858443417
43783,0.008613857768220542
43784,0.006080786965616405
43785,0.005528245542113715
43786,0.008760233665680295
43787,0.009089017144203827
43788,0.008016328852154489
43789,0.005639330554068204
43790,0.005774519007078856
43791,0.00456337355045674
43792,0.004186222351263745
43793,0.007664538367562627
43794,0.008406934174624223
43795,0.005629352288908108
43796,0.006011174238274214
43797,0.0360669568240119
43798,0.004606512886435694
43799,0.006411031284943048
43800,0.004582943726977588
43801,0.0050149328699469215
43802,0.004901792150556099
43803,0.0046946330462507915
43804,0.006737915751823248
43805,0.005304132176410506
43806,0.004756886856008617
43807,0.004946104219781834
43808,0.004349564396476437
43809,0.006346781729160382
43810,0.005029562045985104
43811,0.005273818251254073
43812,0.009388580609571569
43813,0.004186222351263745
43814,0.006428384641092129
43815,0.0043350976034882225
43816,0.005491109938246337
43817,0.005781916833516293
43818,0.005613885193582855
43819,0.005505722994702681
43820,0.004992611448581567
43821,0.007293983450309216
43822,0.005342510652245664
43823,0.006853556729000955
43824,0.005168930450096157
43825,0.004339667419694807
43826,0.0048169334816459035
43827,0.006233188679490734
43828,0.005154911744432622
43829,0.007147232756053825
43830,0.005665616211536202
43831,0.005051314799339552
43832,0.004339667419694807
43833,0.004805497580900607
43834,0.009312934499538805
43835,0.004812949882899981
43836,0.0062504500567074715
43837,0.004295521106277173
43838,0.005785958426160629
43839,0.005900712816039594
43840,0.006298694777818461
43841,0.005708451699048736
43842,0.006896326076767674
43843,0.004472558244898071
43844,0.008491927519314667
43845,0.006852300411265671
43846,0.004957550496580699
43847,0.0063850782816351915
43848,0.015909771302203342
43849,0.005162051857214675
43850,0.007031797087949684
43851,0.004805497580900607
43852,0.016665736921226464
43853,0.006559349302946683
43854,0.0042270271976517036
43855,0.0043236588046795255
43856,0.004152133977339727
43857,0.004763961783325423
43858,0.008383715809420154
43859,0.004162141456786858
43860,0.0059557910053422616
43861,0.0071338163371349236
43862,0.00417988821339149
43863,0.04512437169019237
43864,0.028735757730774848
43865,0.004156683778465039
43866,0.005457082706335127
43867,0.004190413177998601
43868,0.004186222351263745
43869,0.0058298785454410935
43870,0.0648184199835204
43871,0.005404224018458234
43872,0.0064646785109115455
43873,0.01860688708811108
43874,0.10360814960896522
43875,0.004873032873758147
43876,0.0048802880518814505
43877,0.0053872620897041455
43878,0.004190413177998601
43879,0.004152133977339727
43880,0.006539753948119197
43881,0.00729667150919705
43882,0.005190477520285225
